,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
6101,60668,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2413793103448276,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.2413793103448276,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6102,25677,1.836681145836366e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.002722323017833031,0.0,0.11417322834645668,0.00020480438910590277,0.026224360280840023,0.0,0.0,7.861516106245388e-07,7.146795537683803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6103,62134,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.13793103448275862,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.13793103448275862,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6104,51987,0.006926921273896042,0.0008454673555659935,0.0005445634416409512,5.189573012381346e-05,1.828411619937901e-05,3.609135289172594e-05,0.9955357142857143,0.9921259842519685,6.090415954861111e-06,0.00019229210122942214,0.00037601052829479227,0.00018158707100054475,0.0030746230831837024,0.005006287250438366,0.002024034024122218,0.0002410585064342812,1.0,0.48003739983623916,0.7079962482990618,1.0,0.08111815775386362,0.1273783191230207,0.03901658707035723,0.028614457831325303,0.03,0.0,0.0,0.0,0.16666666666666666,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6105,75372,0.028769476799375436,0.0010333489901362142,0.0009076057360682519,5.802569556125719e-05,8.664487900451993e-05,1.21657669635027e-05,0.13839285714285712,0.9921259842519685,1.6575052473958332e-06,0.00023624789461408133,0.00037601052829479227,0.0003631741420010895,0.011215037908230665,0.012890302120061162,0.009227753523804647,0.0005479826368998399,1.0,0.47721081889660444,0.885892087480813,1.0,0.10127711641897576,0.16652082825822165,0.04601488278943107,0.024096385542168676,0.08466666666666667,0.005813953488372093,2.8972000239095246e-05,0.034482758620689655,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.034482758620689655,0.0,0.0,0.13333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6106,39247,0.016782965639045785,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.87992679136022e-05,0.0,0.11417322834645668,4.996424782986111e-06,0.003402805434485453,0.0005640157924421884,0.0009079353550027237,0.00653993678769304,0.0042309155366689576,0.008614254563047414,0.016584726251583505,1.0,0.26194121731753106,0.26219393735132546,1.0,0.000474273194776689,0.0010952496954933007,0.00010182148096184082,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6107,36249,0.00114327567948994,0.001221230624706435,0.0007260845888546016,0.0006173850417279981,2.8927109210957836e-05,0.00030614030808157907,0.0,0.11417322834645668,0.0004196774631076389,0.0019296415748662184,0.0007520210565895845,0.00018158707100054475,0.00037711085280869096,0.0006934331311862216,0.0005206642113813492,5.0425950601640467e-05,1.0,0.9071741809232996,0.15131814829243256,1.0,0.0004219488536273514,0.0009705237515225334,9.199044142069757e-05,0.4480421686746988,0.035333333333333335,0.0,0.0,0.08620689655172414,0.0,0.05172413793103448,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.13559322033898305,0.08620689655172414,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6108,64067,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6109,48720,0.010386781882463841,0.0008454673555659935,0.0007260845888546016,5.537866503145195e-05,8.555328997769133e-05,2.7278473918164578e-05,0.13839285714285712,0.9921259842519685,4.3124059040798615e-06,0.0006286008991768621,0.00037601052829479227,0.0003631741420010895,0.004948800589928169,0.00558247419917476,0.0031738909935790246,0.0002510818670058522,1.0,0.5516643506945698,0.191189728777457,1.0,0.10496598247000406,0.14728769792935445,0.056806555337166026,0.03237951807228916,0.10466666666666666,0.005813953488372093,3.034435814515765e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03389830508474577,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6110,35295,0.01889993232779985,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.7337174917988476e-05,0.0,0.11417322834645668,4.788904826388889e-06,0.0030216600382736627,0.0005640157924421884,0.0009079353550027237,0.006232280142696523,0.004765235199254447,0.00812197663530019,0.017004486732965174,1.0,0.4380483515931599,0.4383064866489958,1.0,0.00041389895498899175,0.0009393422655298416,9.479930986102421e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
