,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
12201,51755,0.01219571280953598,0.0008454673555659935,0.0007260845888546016,6.387702620608985e-05,3.6431783770404444e-05,2.323238993030283e-05,0.13839285714285712,0.9921259842519685,4.194737328559028e-06,0.00022818774899398958,0.00037601052829479227,0.0003631741420010895,0.005810668892095117,0.006614859545813997,0.003976514421449065,0.00032195790297022983,1.0,0.7549394109884935,0.3931129255084237,1.0,0.09429315852531223,0.16218465286236297,0.04026653352630259,0.04141566265060241,0.04466666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12202,39319,0.027559800596428034,0.00479098168154063,0.0049010709747685606,0.00019985080500029638,0.0002551589350211847,6.349878480950365e-05,0.0,0.11417322834645668,6.043303593749999e-06,0.0007920671831663674,0.0020680579056213573,0.002723806065008171,0.0023167707150234715,0.0022290760229655127,0.002109579969255633,0.00014625445625812027,1.0,0.505562852167848,0.509736265707424,1.0,0.0004481110242020202,0.0009822168087697928,0.00011516360605339236,0.009789156626506028,0.046,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.03389830508474577,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12203,63090,0.013218104202721464,0.0010333489901362142,0.0009076057360682519,8.24062399147266e-05,0.0001406785358325355,2.6479044920562866e-05,0.13839285714285712,0.9921259842519685,5.008602565104166e-06,0.0008349538753755675,0.0005640157924421884,0.0005447612130016343,0.005152736322176937,0.0055394337665363455,0.003770920654774366,0.00021148645878359248,1.0,0.5323260488196433,0.8671470333162017,1.0,0.08092428936165645,0.17151376370280144,0.022910535433524264,0.04593373493975904,0.13733333333333334,0.005813953488372093,2.287263176770677e-06,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12204,63360,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12205,51355,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.17241379310344826,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12206,36443,1.7283469584685224e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028929605103211187,0.0,0.11417322834645668,0.00024442838541666667,0.030620532713902367,0.0,0.0,7.146832823859445e-07,4.2880773226102815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12207,61169,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12208,39608,0.0004291033827650008,0.00479098168154063,0.0038119440914866584,0.002589004834243993,0.00023059818191754124,0.003612211464163366,0.0,0.11417322834645668,0.004924713107638889,0.045730468056298226,0.0033840947546531306,0.001452696568004358,3.5594014727621336e-05,4.3937141074527856e-05,2.756374981565748e-05,2.6338644245975314e-06,1.0,0.025564425230626183,0.025797001320693024,1.0,0.00046152752193261967,0.001038733252131547,0.00010884365206265742,0.506777108433735,0.05333333333333333,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12209,68478,0.01716865201287337,0.0008454673555659935,0.0009076057360682519,5.454276065361871e-05,8.664487900451993e-05,1.8444614944666154e-05,0.13839285714285712,0.9921259842519685,2.5752349431423614e-06,0.00039588015674273385,0.00037601052829479227,0.0003631741420010895,0.008180034579235934,0.007092678643981308,0.006362470839082752,0.000322738176271028,1.0,0.7274331280663406,0.29731232164613547,1.0,0.11438838882620403,0.2654285018270402,0.024100793435112677,0.03162650602409639,0.08466666666666667,0.005813953488372093,2.5922316003401008e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12210,34738,1.9466820130098693e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002568493041294521,0.0,0.11417322834645668,0.0002170138753472222,0.02718620792383443,0.0,0.0,7.861516106245388e-07,7.861475091452182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.017241379310344827,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12211,51786,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12212,59424,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
