,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
0,31344,1.7400137171081364e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028735631183793107,0.0,0.11417322834645668,0.00024278946940104167,0.03041522207599164,0.0,0.0,7.861516106245388e-07,1.4293591075367604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.034482758620689655,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.2711864406779661,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,30013,0.016848016151860663,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,3.066656390800031e-05,0.0,0.11417322834645668,5.372144487847222e-06,0.003389667259517463,0.0005640157924421884,0.0009079353550027237,0.005555518884362244,0.004247403622782126,0.007913992545518419,0.016568561764788613,1.0,0.7136343969956855,0.2133898048607225,1.0,0.00048634804273422854,0.0010582216808769792,0.00012780351403486227,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03389830508474577,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,61088,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,56892,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.13793103448275862,0.3333333333333333,0.05172413793103448,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.13793103448275862,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,77394,0.021922539489352976,0.005918271488961954,0.0018152114721365039,0.004747309937809411,6.999814634538381e-05,6.310146181069562e-05,0.9955357142857143,0.9921259842519685,0.00017726432291666666,0.000264464545128983,0.005452152660274488,0.000726348284002179,0.0014665527509160094,0.004747266225637914,0.001937627591781129,0.00023155915147193265,1.0,0.11711399181899461,0.6540930510743465,1.0,0.09797934127679442,0.1037973203410475,0.06516364116424787,0.7703313253012049,0.033999999999999996,0.0,0.0,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.034482758620689655,0.25,0.25,0.0,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,26654,1.7550138353590686e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028490028794529916,0.0,0.11417322834645668,0.00024071435546875,0.030155265438240573,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,36570,0.016782715637074938,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,3.078588290764235e-05,0.0,0.11417322834645668,5.393046909722222e-06,0.0034028559550955658,0.0005640157924421884,0.0009079353550027237,0.005533814667759465,0.004230928186497059,0.007914849396575965,0.016574321808780535,1.0,0.172803320598378,0.1730652370959955,1.0,0.0004548192730673199,0.0010621193666260657,9.33948756408609e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,74873,0.009896328016052527,0.0008454673555659935,0.0007260845888546016,5.259231710534116e-05,7.300001616916246e-05,2.8630374914108878e-05,0.13839285714285712,0.9921259842519685,4.315608130642361e-06,0.0005630140272839212,0.00037601052829479227,0.0003631741420010895,0.004715122955541268,0.005298144012932841,0.0029390130327006663,0.00024103993775096872,1.0,0.457442191368409,0.9102396770810849,1.0,0.07705362976637851,0.13080048721071863,0.033528760355069055,0.029367469879518077,0.08933333333333333,0.005813953488372093,2.028040016736667e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,62694,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.08620689655172414,0.08620689655172414,0.05405405405405406,0.08620689655172414,0.0,0.0,0.0,0.08474576271186442,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,68427,0.009049204671230158,0.0008454673555659935,0.0007260845888546016,5.5657299824063024e-05,8.418880369415558e-05,3.1310548906068354e-05,0.13839285714285712,0.9921259842519685,4.9754100390625e-06,0.0007096872673398824,0.00037601052829479227,0.0003631741420010895,0.004311509574040188,0.004823300840427422,0.0028175162762143014,0.00022153661991726573,1.0,0.8163202174968047,0.5184783686752023,1.0,0.07499419736473152,0.07674738124238732,0.050849647592343304,0.03237951807228916,0.10266666666666667,0.005813953488372093,2.9734421298018804e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
